id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Followers,Number,14408.9449053393,0.7205913635396729,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Male Followers,Number,6623,0.45964503601827345,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Female Followers,Number,7786,0.5403587876246833,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Followers Age,13-17,476,0.03303503505129068,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Followers Age,18-24,1868,0.1296416921760735,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Followers Age,25-34,7413,0.5144720899899533,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Followers Age,35-44,3399,0.23589513474650634,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Followers Age,45-64,1113,0.07724368489934144,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Followers Age,65-,139,0.009646785445650008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,society,10325,0.7165687750096139,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,music,7201,0.4997590071519835,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,sports,7197,0.49948140181541806,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,movies and tv,6906,0.47928561358028027,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,education,5076,0.3522811721015787,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,pets,4092,0.28399025930647365,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,shopping,3492,0.24234945882165346,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,humor,2992,0.20764879175096998,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,news,2697,0.1871753981792667,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,science,2455,0.1703802753170559,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,travel,1782,0.12367317743991593,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,finance,1535,0.1065310479069983,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,business and industrial,1390,0.09646785445650008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,US,Interest Followers,family and parenting,1380,0.09577384111508641,2025-03-12 08:53:51
