id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,US,Traffic,Number,6,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,GB,Traffic,Number,1,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,AU,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,CA,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,DE,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,FR,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,IN,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,JP,Traffic,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,IT,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,ES,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,MX,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,BR,Traffic,Number,2,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,NL,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,AR,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,SE,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,DK,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,NO,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,PL,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,TR,Traffic,Number,0,,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.breshawebb.com/,url,Weighted-Total,Traffic,Number,14.2341,,2025-03-12 08:53:52
