id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Followers,Number,6040,0.877906976744186,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Male Followers,Number,2548,0.37034883720930234,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Female Followers,Number,3491,0.5074127906976744,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Followers Age,13-17,299,0.04950331125827814,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Followers Age,18-24,2122,0.35132450331125825,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Followers Age,25-34,2881,0.4769867549668874,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Followers Age,35-44,736,0.12185430463576159,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Male Followers Age,18-24,775,0.12831125827814568,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Male Followers Age,25-34,1384,0.22913907284768212,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,US,Male Followers Age,35-44,387,0.06407284768211921,2025-03-12 08:53:52
